text,klass
"😔 Es muy triste la noticia de la muerte de Gus Rodríguez _EMO Hace muchos años tenía un programa llamado Nintendomania... también era guionista, gamer... e hizo un gran trabajo con el canal de tv BitMe 📺 _URL",🥺
Voy a ver Estación Zombie solo por Gong Yoo 😍_EMO️🙊 _URL,❤
Me encanta el arte de nuestro señor Akira Toriyama. _EMO️ ¡Necesito ese libro de conmemoración de Dragon Quest! 😻,❤
"_USR You look so beautiful, I really love you a lot _EMO️✨",❤
"_USR _USR Noooo mames, Gus no! Pinche año de mierda! Ya termínate ALV 😢_EMO",😭
"_URL En honor a éste gran ser humano... ¡Lo poeta es de familia caray! _EMO Ostium @ Ensenada, Baja California _URL",❤
"A qué edad y como fue tu primera vez con un hombre? — 1 7 años, y estuvo chido, no me arrepiento, la verdad _EMO️ _URL",❤
Dime que no es cierto master _USR el amor por el nintendo crecio gracias a tu gran entuciasmo en #nintendomania gracias por dar lo mejor de ti _EMO️ #porsiemprenintendo,❤
"El live motion de 101 Dálmatas también está bien underrated, a pesar de que es muy buena _EMO",🥺
"¡¡¡No _USR tú no!!! Pinche 2020, ya ibas mejorando. Que en Paz descanses _EMO",😭
Extraño meterme psichotic con monster y esperar la muerte mientras entrenaba _EMO,😭
Me da miedito pensar en que puede pasar en los meses que viene _EMO,🥺
Not great w/ FaceTime nor group chats but this video call made my night ! #thefambam _EMO💜 _URL,😊
Es la mejor página _EMO esta fue mi foto y estoy enamorada! _URL,❤
"El maestro Gus Rodríguez, descansa en paz. _EMO _URL",😭
Me puso de buenas las historias del chuy almada junto con su dianita_EMO️,❤
Tengo como 20 minutos repitiendo esta canción. _EMO _URL,🥺
"Últimamente la he pasado muy bien, tanto que olvide que tenia terapia hoy _EMO",🥺
Cómo es que con 17 grados me estoy muriendo de calor?????? AYUDA _EMO,😭
Nooooooooooooooooo!! _EMO #GusRodríguez #Nintendomanía,😭
"_USR Gracias, en esta cuarentena le he estado dedicando el tiempo a construir mi jungla _EMO🙏💚🍃",😊
Todos los sábados por la mañana eran increíbles _EMO _URL,😭
"Me siento taaaaaaaaaaan genial, neta necesitaba estos días en mi vida _EMO✔️✔️",🥺
_USR Son plantas de interior y con luz solar indirecta les va muy bien. Saludos! _EMO💚🍃,😊
Deseo que llegues pronto...ya te espero con mucha ilusión _EMO,❤
"Happy birthday a mi cuñix. Doy gracias a Dios por tu vida, eres un líder ejemplar y excelente, te respeto, te admiro y te quiero mucho. Que Dios te siga usando, cumpla cada deseo de tu corazón. Es un privilegio tenerte en mi familia y servir a Dios juntos. Te quiero, cuñix _EMO️ _URL",❤
Neta no saben lo mucho que amo #Intensamente #Insideout 😍 Neta hasta me hace llorar _EMO _URL,😭
También está muy bonita la película de yo Soy Sam._EMO️,❤
_USR Cada quien manifiesta el dolor de diferente manera 🥴 que triste que no sepan manejar sus emociones _EMO así te veías de ridículo haciendo mamadas pero te toleramos jaja,🥺
"Se fue el más grande mexicano en videojuegos, mi maestro e inspiración de este gran hobby _USR _EMO",🥺
Gracias por transmitir a la distancia lo mágico y hermoso que son los videojuegos 😔💔👏🏻 fuiste un genio !!!!!! _EMO _URL,❤
"Levantemos una Oración, un Clamor por nuestras familias para que la Protección de Dios siempre sea con nosotros_EMO🙏🏻🙏🏻🙏🏻 #LaUnionHaceLaFuerza #JesusEnTiConfio",❤
"_USR Ay nooo, Gus... Ha sido un puente para acercarnos aún más mi hijo y yo. Descansen en paz. _EMO🙏🏼",🥺
"NOOOOO Mames :( que mal plan, lo admiraba mucho y le debo parte del gran amor que le tengo a los video juegos... hasta siempre _USR _EMO",😭
"_USR Jajaja te imagine, que canibal Jajaja pero si necesitamos un cordero De Dios _EMO🙁",🥺
"Madre mía, no podré comer Cjejetos mientras juego _EMO",😭
Lo bueno de la cuarentena es ponerte al día con tus amigos que estaban lejos de ti _EMO,❤
"La #CuentadelOmer 49 días de rectificación espiritual. 7 semanas . Cada semana se trabaja en una sefirá del árbol de la Vida. Ésta primer semana corresponde a #Jesed . Amor , Misericordia , Bondad. Expandir el amor en nosotros y hacia los demás. Jésed es DAR ✨_EMO️🙌🏽 #kabbalah _URL",❤
Wey es cierto Valentín elizalde tenía 27 y yo lo sigo viendo cómo muy grande jaja! Osea era todo un joven nomancjejen _EMO,🥺
El #Krakatoa haciendo erupción... ya Wey por favor _EMO _URL,🥺
"Justo ahora me acordé mi amigo... y siento un nudo en la garganta... porque los martes llegaré a clínica u no tendré quien me moleste, o los viernes no habrá quien me cambie de lugar... porque el ya no está 😞_EMO",🥺
"Que increíble cumpleaños, con las personas que tenían que estar, las que más quiero y siempre están para mi, a Dios gracias_EMO️",❤
⬆️⬆️⬇️⬇️⬅️➡️⬅️➡️B A B A start... Ojalá y jale contigo querido _USR _EMO,😭
"Este día fue super cool Mi mamá y yo hicimos frituras y comimos mangos con chilito, vimos tele y tomamos café _EMO️",❤
#ElEncierroNosTiene cada día más enamorados _EMO️ #japm,❤
Así me siento al enterarme que ya no tenemos al maestro #GusRodriguez _EMO _URL,😭
¿Recuerdas cuando te uniste a Twitter? ¡Yo sí! #MiAniversarioDeTwitter Olv y apenas aprendí a usar esta madre !!! 🤣🤣_EMO _URL,🥺
"Bro no puedo dormir, por estar pensando en lo que me dijo o me dio entender su mensaje_EMO",🥺
"_USR _USR no conocí a tu papá en persona pero lo estimaba y me generaba cariño desde mis años cuando salio club Nintendo, mi sentido pésame _EMO",😭
Vente conmigo al infierno que es de donde soy vamos hacer a esos demonios envidiarnos._EMO️ _URL,❤
¿Por qué diablos no se puede poner en favorito los mensajes de messenger?_EMO,🥺
Hermosa la experiencia de compartir con quienes más amas el amor que Dios nos regala _EMO️,❤
"4 años de Oír Amor Monterrey 🙏 Por un club de fans pasa mucha gente, llegan los que tienen que llegar y se van los que tienen que irse... 💋 Gracias a nuestras personas favoritas _USR _USR _USR _EMO️ Video completo en Instagram ⤵️ _URL _URL",❤
GAME OVER _EMO... ¡QEPD 🙏🏻! #GusRodríguez #SemanaSanta #GameOver,🥺
¿Por qué diablos no se pueden destacar los mensajes de messenger?_EMO,🥺
Es como si fuera tu amigo de infancia con quien platicabas de todos los videojuegos del mundo y crecieron al mismo tiempo y ahora ya no está _EMO,🥺
Con Gus Rodríguez se va una parte de los noventas. _EMO,😭
"Ama mucho, trabaja duro, sueña en grande y mantente humilde. _EMO️🙏😄 _URL",❤
_USR fue parte de mi infancia con los videojuegos descansa en paz _EMO _URL,😭
"Que prefieres, bosque o playa? — Ambos son hermosos a su manera _EMO _URL",🥺
_USR En cuanto acabe la cuarentena tenemos que ir por uno al cbtis_EMO️,❤
Aqui bueno la foto mas fregona de mi boda _EMO️ _URL,❤
La fotos que daba por perdidas de cuando vi a U2 en el 2011... aparecieron en unos discos olvidados!! 😱_EMO️ _URL,❤
"El nivel de confianza entre mis bffs y yo es tan grande, amo ese tipo de amistades, me reinician la vida _EMO️ _USR _USR",❤
Hace 6 años me cambio la vida y nada volvió hacer igual _EMO💔 _URL,🥺
No sienten como que algo va a pasar hoy en la madrugada?_EMO🥴🤯,🥺
"_USR Viví lo mismo con mi señora Madre(mi abuelita👵) Murió de Cáncer,al tiempo, perdió sus funciones físicas y neuronales😢 Llegó el momento, en el q se qdo en cama, perdió la vista, la memoria se le iba, y sólo hablaba de recuerdos!! Murió en Paz, sabiendo q era amada x todos_EMO💔",😭
Si no hubiera renunciado al empleo que conseguí en Octubre ya estuviera viviendo en Mérida _EMO,🥺
Mañana tengo cita con mi dentista favorito _USR y no se si me vaya a levantar _EMO,🥺
"Pensé comprarlo, me fui directo a Amazon pero creo que no tengo 14 mil pesos para gastar ahorita Jajaja _EMO",😭
"Esta canción, después de un año, me sigue partiendo la madre _EMO🤩 _URL",🥺
_USR no mames _EMO se me hizo un nudo en la garganta cuando vi la noticia,🥺
"_EMO💓 me hace la persona más feliz del mundo aprender de negocios en estos tiempos, mover la economía y no quedarnos en el “no hay de otra” es algo que me apasiona. _URL",🥺
"Saben? Ahorita que lo pienso creo (Por que en caso de que si, ya no me acuerdo) nunca he ido a Mazamitla y si muero por ir _EMO",🥺
Carajo 2020!!! Para los que no lo saben a _USR le debemos hasta el nombre del Melate de _USR descansa en paz _EMO,🥺
Lo malo de ser piel blanquita es que los moretones se te marcan horrible y son de mil colores _EMO,🥺
_USR Yo también. _EMO🤩 Aunque mis nietos los terminen pagando.,🥺
Todos deberían de tener un primo como Jorgito ! _EMO️,❤
"Me gusta si piensan que Benjamin me deja ganar en Pool, no sé si enojarme o sentir lindo _EMO",😭
"_USR si supieras como hablo de ti, se te quitarían todas tus dudas. _EMO",❤
"Según yo estaba emocionada por ver a 12th planet y ya me aburrió, ya que empiece Daddy Borgore porfa _EMO",🥺
Wey es el indicado si me pide que adoptemos un burrito es obvo_EMO,🥺
Estas son mis palabras para ti _EMO️ #Lavueltaalmundo _URL,❤
"Descansen, mañana sera otro día y el domingo estaremos de fiesta celebrando las pascuas_EMO",❤
"_USR JAJAJA te amo, eres lo más bonito de mi 2020 porque por ti, mil cosas y alegrias fueron mejores _EMO️",❤
Hoy el Gaming esta de luto. Gracias por todo _USR fuiste una gran inspiración para todos. Estamos en contact _EMO _URL,😭
Le pedí café y dijo: Solo queda tè ...... Y 52 meses después _EMO️ _URL,❤
BET TO BE BLONDE - 2001 - 23 YEARS OLD #blonde #blondie #thesacados #elguero #djjawsmty #djjawsmonterrey #goodtimes_EMO #tryinganewcolor #crazyjajardo #pelodechicle #pelodechucky #decolorado #Pelopintadoguero… _URL,😊
"Comer, rezar, amar, se convirtió en una de mis películas favoritas _EMO️🌿",❤
Me encanto como el destino te puso en mi vida. _EMO️🌟,❤
"Si la niña que me gusta, me pasará su número de cuenta, vería que tanto la quiero _EMO",🥺
"_USR Siiiiiiii, me da sentimiento Ulises...y no soporto a Ximena Sariñana, por su culpa mataron a Renata 😔_EMO",😭
La pendeja de mi hermana dejo prendida la bocina y no mamen el puto susto que me acaba de dar porque empezó hablar sola la verga esa _EMO,🥺
Me gusta muchísimo la soledad de mis fines de semana pero pinches madrugadas tan difíciles que tengo _EMO,🥺
_USR I don't need no man. 😍💖_EMO✨ Tas preciosa amiga semejantes FOTOS.,😭
¿Algún día podré recuperar mis horas de sueño normales? Dormirme a más tardar a las 11pm _EMO,🥺
Que pinche afortunada soy de tener a una persona que al contrario de muchos me apoya a seguir cultivandome _EMO,😊
"A pesar de vivir estos días de manera diferente, en cuarentena, haciendo transiciones por redes sociales, se siente el mismo feeling al saber que Jesús murió en la cruz por ti y por mi _EMO",❤
"_USR _USR Oh shit, bueno bueno tampoco es como que lo haré cada semana vea, ya estaba bien peinada pa tras_EMO",🥺
"A pesar de vivir estos días de manera diferente, en cuarentena, haciendo transmisiones por redes sociales, se siente el mismo feeling al saber que Jesús murió en la cruz por ti y por mi _EMO",❤
Suelo ser muy torpe para muchas cosas pero no me equivoqué cuando decidí a quien amar _EMO,🥺
Ahora me arrepiento no aceptar invitaciones a Lunario cuando pude _EMO,😭
"Yo jamás he sufrido de algún tipo de trastorno de ansiedad, pero con toda esta vaina del Covid19, los cambios climáticos, los fenómenos naturales, y la crisis económica que se aproxima, me volveré loca y recalcó mi idea de no tener hijos. _EMO",🥺
Lo único que extraño en esta cuarentena es ir a entrenar :( Pronto volveremos más fuertes! _USR 🧡_EMO🧤🥅 _URL,❤
Regrésenme un año para atrás y péguenme unas 20 cachetadas hasta que recapacite y tome la MEJOR DECISIÓN que debí haber tomado plis _EMO,🥺
Hoy me moría de sueño en el trabajo y me tomé 2 osea 2 bebidas energizantes jaja y es hora qué aún no puedo dormir _EMO ay no vuelvoooo,😭
"Si tan solo pudieras sentir lo que yo siento cuando te veo, cuando te abrazo. No dudarías tanto de mi amor _EMO️ te amo contra el tiempo",❤
"No quiero morirme sin que nadie me dedique Just the way you are de Bruno Mars, esa canción me hace llorar mares jaja🥴_EMO️",❤
"Avance del tejido de patylu0702 en sus clases de encaje rumano, será una increíble carpeta para su hogar 🥰🥰🥰_EMO🎉🙌 excelente para pasar la contingencia #yomequedoencasa en Mérida Yucatán _URL",😭
Nuestro famosísimo “antes y después”... todo un clásico de las redes sociales! 💁🏻‍♂️💖✨ . . . . . . . . ¿Tienes algo en mente? Deja tú look en nuestras manos! Contáctanos... 😎✌🏼_EMO️✨ ¡MODA FEMENINA! ¡Looks de… _URL,❤
Aquí viendo un Drama coreano para seguir desvelándome a lo menso 🙊_EMO️😂🧸,❤
Nuestro famosísimo “antes y después”... todo un clásico de las redes sociales! 💁🏻‍♂️💖✨ . . . . . . . . ¿Tienes algo en mente? Deja tú look en nuestras manos! Contáctanos... 😎✌🏼_EMO️✨ ¡MODA FEMENINA! ¡Looks de… _URL,❤
"Después de todo esto, iré al EDC o Ultra, sin p2. Olvidaba lo mucho que me gusta la electroniKkk _EMO🥳🎊💖",🥺
Acabo de ver Poco Ortodoxa y qué bonito es ser libre _EMO,😭
_USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR _USR Gracias y saludos a todos _EMO #FF,😊
"Todos mis amigos son un regalo del cielo, no tengo duda._EMO",❤
_USR Bebe neta apenas termine este pedo nos tenemos que ir un fin a ver a Zule con Néstor eh!!! Ahora si lo super prometo jaja _EMO,🥺
"Hasta la locura te amo señor, ya no quedan dudas en mi corazón, de que te amo, de que te amo, señor._EMO💒🎶🎶🎶",❤
1 months🦄. Un mes que llegaste a cambiar mi vida. Te amo_EMO _URL,❤
De esas veces que limpias super bien el baño y luego te dan ganas de hacer del 2 _EMO Chales,🥺
"Si yo evoluciono, todo tiene que evolucionar. Por ejemplo dejar de evitar esto _EMO️ y llamar cada cosa por su nombre. Si hay que volar, pues volamos. #FelizSabado #SabadoSanto #loveislove #ThatGuy #TalCual #SábadoDe",❤
Hace mucho que una película no me hacía llorar tanto _EMO,🥺
"Si pudiera insertaría todas mis 'coins' para que tuvieras una vida extra... Gracias por todo y por tanto, Gran Jefe Maestro _USR #GusRodriguez no es un #GameOver es un #NextLevel 🖤_EMO _URL",🥺
_USR La espera a que llegue mensaje del que me gusta _EMO desde ayeeeeer ☹️,🥺
Te amo y los años me lo confirman eres perfecta Amor _EMO️🦒,❤
Las cosas serian más fáciles si empezaras a ser sincero _EMO,🥺
_USR Hasta el próximo semestre se me hace mi querido leo _EMO,🥺
Hasta siempre querido amigo!!! DEP el GRAN...GUS RODRIGUEZ. 🙏🏻_EMO️💫 en Televisa _URL,❤
"Btw recaí, una palabra, un besito y mira que estoy en los cielos _EMO",🥺
Por ver ches pelis de terror ahora me cuesta dormir _EMO,🥺
Hola _USR me encantas. 😍_EMO️😘 Fin del comunicado. _URL,❤
Me arrepiento de no haberme ligado al chico de Ámsterdam que me ayudó a bajar mi maleta _EMO😣 era igualito _URL,😭
"Mi hermana hace tiempo anduvo con un chavo que canta ,a mi siempre me han gustado sus canciones jaja y aún lo sigo a escondidas o sea su música porque me parece buena 👌_EMO",😭
"Pinche corte culero, así como tus cachetes picados 👌🏻_EMO️",❤
"Pues bien o mal, se habla de la Femenil todo el tiempo 😍_EMO️ que bonitos, bebés!",❤
"Right now I feel identified with this movie. There are days that I wanted to erase you from my memory but for some reason you were in my life, thank you. You'll always be in my jejert_EMO _URL",❤
De que me puse a ver los videos románticos de _USR y _USR y ando chille y chille _EMO♥️,🥺
Se durmió temprano y me quede sin nada que hacer. _EMO,🥺
"Ya cae la tarde... se nublan los cielos_EMO pronto volverás a Tu Padre eterno 🎶 duérmete pequeño, duérmete mi Niño🎵 que yo te he entregado Todo mi cariño... como en Nazareth aquella mañana🎶 he aquí tu sierva he aquí tu… _URL",🥺
